timeMins,0,101,306,501,801,901,1101,1201,1401,1901,2001,2201,2601,2801,2901,3001,3601,5001,5006,5101,6001,6701,6901,8401,9702,10007
2019-01-04 00:00:00,0.0,0.9806451788457513,0.0,0.16914741166181155,1.2697676342702897,-0.6232383748612701,-1.0483180225288742,-1.3533441493354645,-0.17038173069075474,-0.19317664727578332,0.7633792740886715,-0.5408248577394288,-0.2289068051213253,-0.5596814202988735,-1.0109468678833518,0.6076715802935715,-0.5334059726521456,1.58000603610204,-0.47519009776306464,1.5272513244850323,-0.18956763602965024,-1.6507621439979716,-1.4661358218853768,-0.0015737081935870653,-0.8362494310171628,-0.08284608705880385
2019-01-04 00:01:00,0.0,-0.2312855771626312,0.0,-0.48906636849741364,0.4746556537470863,-0.7096224785739693,-0.704447455383611,-0.9675158128101349,-0.17038173069075474,1.3603969611735836,-0.12526274713810492,0.060935040819242066,-0.2289068051213253,-0.6206677937007516,-1.0399509193371368,-0.8178482478919511,0.3576451312403055,0.4727264459265575,-0.5282519715026333,-0.12208584165145225,4.39232340057372,-0.4542990502350179,-1.4480377654001213,0.0541290668629039,-0.6215669059938971,-0.08284608705880385
2019-01-04 00:02:00,0.0,0.7143522746033231,0.0,-0.0021158255408133325,-0.6097571052803974,-0.6538435261300318,-0.3439853859445488,-0.7612530374088804,-0.17038173069075474,0.3023057224367186,-0.5217382699870635,-0.4277155759624211,-0.2289068051213253,-0.4121288606304707,-0.555372985760987,0.3726182592988173,-0.7066413130357,1.3382520064655816,0.379260772282858,-0.1892377297784391,-0.4653932036596884,-1.3940375943137542,-1.3014961446848876,-0.1028514810235707,-0.8558161365915947,-0.08284608705880385
2019-01-04 00:03:00,0.0,0.2115123501285442,0.0,-0.45229351632225345,0.23226346096449713,-0.717398716383638,-0.7533218281941731,-0.7229648111551262,0.04507883767650803,-0.014538051402882357,0.6708795802849468,-0.7500104938552717,-0.2289068051213253,-0.5422832778759572,-0.9379736349272427,-0.5317052990235513,-0.12313739137025653,-0.040063302989922105,-1.1022648755223199,-0.2946398564253414,0.8700194811893539,-0.05267878122046927,-1.0978491524504639,-0.378833411985276,-0.4683866399182949,-0.08284608705880385
2019-01-04 00:04:00,0.0,1.3838285976013456,0.0,0.08725264068695757,0.8708712799407322,-0.7550094790092674,1.0243371330115885,-0.6901604368197244,-0.17038173069075474,-0.08567847546345715,-0.17706346015101504,-0.11077883676608007,-0.2289068051213253,-0.42010356664330967,-0.7929891504005034,0.8782996495282966,-0.6348206514476615,1.5908634504321173,0.4557130768340037,1.0220922854567618,-0.04457072847893155,-1.0380475175794754,-0.5447034970670528,-0.19327806390748462,-0.8457404477927353,-0.08284608705880385
2019-01-04 00:05:00,0.0,-0.5220311634872482,0.0,-0.41953840387541547,0.6335829537981796,-0.24056473537291717,0.14901948088993247,0.03164354706038285,1.8764936687982414,1.1359798127274383,-0.12563109777384412,-0.7622131341008306,-0.2289068051213253,-0.4244014594770019,-1.016125849345834,-0.35678022094448125,-1.1186299394464925,-0.47245572580787243,-1.0754755695332119,0.33611412811462527,-0.09631450933787146,0.48165007350864036,-1.0768755722434609,-0.4016209108720223,-0.9201616622225496,-0.08284608705880385
2019-01-04 00:06:00,0.0,1.0193213038052127,0.0,1.335376514541283,0.6282984872383094,-0.5650700879049667,-0.09030872997000038,-0.621162771724717,-0.17038173069075474,0.38316901800677455,-0.24473758643045662,-0.3573207946672361,-0.2289068051213253,-0.4164270720465745,-0.22572122442027265,-0.25486947518866065,0.6302297608658425,2.302319266108242,0.18974456424310032,0.3582483773821057,-0.6029662210256638,-1.0456559989203025,0.6089179463368759,-0.04370126674512643,-0.5845941340159565,-0.08284608705880385
2019-01-04 00:07:00,0.0,-0.34497932807958587,0.0,-0.4686617672084087,0.26203717554561334,-0.42545186463797896,-0.4353638528060033,-0.46552388608007994,0.9787413006013134,0.4397387140507953,-0.27541323248845917,-0.42138079993433647,-0.2289068051213253,-0.5980452701494748,-0.9875207377831722,-0.29840857420700595,0.1275000032498296,-0.5465862627802419,-0.35282106282067294,-0.03140212600244153,0.2539218454633536,-0.457657361781455,-1.2480788475599907,-0.3560459130985297,-0.9744509436374115,-0.08284608705880385
2019-01-04 00:08:00,0.0,0.9758804579381618,0.0,-0.13975073580741249,-0.23006475311000274,-0.05492980098807834,-0.0941877320541974,-0.513226427090303,-0.17038173069075474,-0.25813429419454337,-0.27396676139072174,-0.43077379259402776,-0.2289068051213253,-0.6153810705855083,-0.8857748762492811,-0.5735658354639188,-1.0277819468662988,3.069555527346032,-0.9734240964245504,-0.10059253695361227,-1.3032769523930572,0.10795503779448412,0.1333527469666927,-0.25602348313843554,-0.30086039003826365,-0.08284608705880385
2019-01-04 00:09:00,0.0,-0.6677862629906824,0.0,-0.37202674868564556,0.22748916195836974,0.24840401973900123,0.2956197137855572,-0.14727328438631687,-0.17038173069075474,0.10925471924412096,0.05199229159265936,-0.8108790694956857,-0.2289068051213253,-0.4888575074988336,-1.061612678192419,0.0902604426735703,0.6172736865610824,-0.6094633164082072,-1.0461335545493093,1.0586521308826453,0.3808576562921314,-0.4649788649407109,-1.306436843109148,-0.46998340753226114,-0.24365709936584307,-0.08284608705880385
2019-01-04 00:10:00,0.0,0.7033094517070566,0.0,-0.06853298149080854,0.024409574208762247,-1.1585957325594656,-0.1978835612988311,-1.1138282265587507,-0.17038173069075474,-0.6241378111235253,0.20174135082761116,-0.2631538197526923,-0.2289068051213253,-0.5845843968773541,-0.8960300199283073,-0.4369553701568097,-1.0305033366388658,1.65502429539203,-0.7225268356308532,-0.1285241690239658,-0.1921025588324183,0.11972115227359861,0.7753701162990119,0.15287489537213766,-0.7270346089676611,-0.08284608705880385
2019-01-04 00:11:00,0.0,-0.43249503184418225,0.0,-0.24687228621105475,0.31870893690690477,-0.0631733851864029,0.038131664826295014,-0.44503768990392256,2.0201340477097496,0.3848110438929636,-0.6069629710204952,-0.7048725002247923,-0.2289068051213253,-0.5437699582283609,-1.0371289614969486,0.14291503065379618,0.5116414920865335,0.7463843293708118,-1.0151223700727914,0.8609163591478257,0.19218438949154876,-0.7316935927593503,-1.3987662549912256,-0.3940250779097734,-0.9984839556200986,-0.08284608705880385
2019-01-04 00:12:00,0.0,0.6231583469007895,0.0,-0.383662172685159,0.8270503000419522,-1.1694445846171742,0.4057072407452902,-1.059000386052996,-0.17038173069075474,-0.39722542238274294,0.1932794386474587,-0.37653461295606944,-0.2289068051213253,-0.44966155496971255,0.17580531617310674,-0.1042151490551801,-1.2368917098681715,0.41391760752583917,-0.3308372729050955,-0.2828599416280804,-1.0708088166421659,-0.7308884840342748,2.582732807770917,-0.21932091977805188,-0.5335836901484722,-0.08284608705880385
2019-01-04 00:13:00,0.0,-0.6180218285438005,0.0,-0.46093027545232307,-0.14406392034173196,-0.34206255982836864,-0.016757666837614968,-0.3789310527702567,0.29644950077164794,0.2956853464205019,-0.8657946893564635,-0.8162016314588364,-0.2289068051213253,-0.5163590361902292,-0.9802870261129031,0.31426559006570604,-0.7999328707781275,-0.47910030937418135,-1.061647995016601,-0.23695360513029476,0.9936182894434379,0.6598165976571427,-0.5857566237716794,-0.014822123042139462,-0.39664044003248783,-0.08284608705880385
2019-01-04 00:14:00,0.0,0.9407149711138567,0.0,-0.12265770412392096,0.6369005320371022,-0.6557482120710333,0.1319401369337446,-1.2392820124996415,-0.17038173069075474,-0.3574811090002667,-0.44671582199263316,-0.7029962895882738,-0.2289068051213253,-0.5809245380259821,0.7210005416668616,-0.10079731525283002,-1.0139893812767806,1.1531205879144668,1.054872458393346,1.184430626384162,-1.5816173076292088,-1.1092364815339109,3.0967446746907306,-0.32566258124953457,-0.7615123993397234,-0.08284608705880385
2019-01-04 00:15:00,0.0,-0.5596760040638546,0.0,-0.16851852167451326,-0.34002513800966083,-0.29536701548718153,0.30500170081273387,-0.40289211566627875,1.1223816795128219,0.5956899866307634,-0.6337978991674895,-0.7146207412992113,-0.2289068051213253,-0.629327573619201,-0.9746002349073537,0.15991039636308266,-0.8794966142329983,0.7551379684383847,-0.03335694273652015,-0.07211193662914774,-0.24285723595771222,-0.012310508439678186,-1.3951630956400887,-0.46998340753226114,-0.8012505525700457,-0.08284608705880385
2019-01-04 00:16:00,0.0,0.9639132103769171,0.0,-0.26772191561576925,1.6874033458898154,-0.17687605901245068,-0.10144942227017037,-0.3301380526415487,-0.17038173069075474,1.4685106842139553,-0.1611951635610958,-0.4714962344494145,-0.2289068051213253,-0.5990292723664862,-0.22041957047255317,0.04610875025377466,-1.2582023327446692,1.2033553755587412,0.32452447651941174,0.25868969751329174,-1.5109525897384002,-0.5585843221175709,0.16356638859980416,-0.280087583476042,-0.7546787166751028,-0.08284608705880385
2019-01-04 00:17:00,0.0,-0.9201245973091914,0.0,-0.20054167411516963,-0.652529313361247,0.0747240638382318,0.7670058627421132,-0.953277515630683,1.1223816795128219,0.36513234255703103,-0.1794678683931473,-0.6792454408016809,-0.2289068051213253,-0.6258507235396759,-0.9525012618760754,-0.36941950164791226,-0.704649417637313,0.5105640151427463,0.003202161082433178,0.9227642900657383,-0.3840658804017428,-1.284896748421823,-0.8533711329983791,-0.3370563306929077,-0.9739277372792458,-0.08284608705880385
2019-01-04 00:18:00,0.0,1.14107443962539,0.0,-0.2923757770551268,0.5140046598105682,-0.8942372829705093,-0.7408346609013069,-1.1170966449123385,-0.17038173069075474,-0.9280597883072231,-0.3026743562931272,-0.42339969962219215,-0.2289068051213253,-0.5064107313026495,-1.0603675849005236,-0.21850067822025748,-0.552196961197779,1.8768000113347476,0.31629717681840297,0.08422382221209025,-1.2682832155499835,-0.8336952144739795,0.2000031492928655,0.10303693396356103,-0.5723383248593702,-0.08284608705880385
2019-01-04 00:19:00,0.0,-0.6000264761295993,0.0,-0.26849819864081803,0.21028633801653476,-0.8638798208335478,0.41133648078250523,-0.7525087881303285,0.9428312058734363,0.12624720767849884,0.5183220484988664,-0.573511889012995,-0.2289068051213253,-0.1667845959767963,-0.9149609450735818,0.153064881624038,-0.10226767566626575,0.042513521356776884,0.0002616168019647266,0.7495461102233012,0.17763400628091697,-0.8646846033943526,-0.5872698872664492,-0.41301466031539535,-0.6202572342557525,-0.08284608705880385
2019-01-04 00:20:00,0.0,0.8887908141371489,0.0,-0.14619723692305292,0.5155571625163655,-0.02632306115421659,-0.8447886914268714,-0.7417388888484047,-0.17038173069075474,-0.39785612742136167,-0.7298489055644534,-0.5059790599173831,-0.2289068051213253,-0.3680354900937066,-1.06687978019277,0.1673212393650795,0.237523084050042,0.8051666446707155,0.7164468494766847,0.8759097330884067,-0.6220443052050061,-1.0876727887814874,-1.2203986240609805,-0.09778759238207152,-0.22705193029264598,-0.08284608705880385
2019-01-04 00:21:00,0.0,-1.1009707737399086,0.0,-0.2628779558678215,-0.4321200981569657,-0.31128320847416074,0.22270021132415735,0.3248536503660527,0.9787413006013134,0.5443009134734781,0.03954328703416066,-0.6139939901822657,-0.2289068051213253,-0.4628866163024123,-1.0294725599262777,0.7284056305997909,0.6821047565538467,0.2536196382249728,-0.9319058437481516,1.2186600020275065,0.8004768392472563,-0.24308752265664801,-1.1005060755764229,-0.1661500890423105,-0.5415789512106403,-0.08284608705880385
2019-01-04 00:22:00,0.0,1.2639703486654308,0.0,-0.5409310342659496,1.9094239890884388,-0.9544686646050684,-0.7515654458737026,-1.0905916170815964,-0.17038173069075474,-0.07593486884916024,-0.5772283252788809,-0.5521926310915813,-0.2289068051213253,-0.5159038183899244,-1.045205272432838,-0.269703327741212,-0.13521878736454002,0.9258740039356614,0.22023160050672858,0.35046852505915765,-0.68033361614315,-1.4338113396732448,-0.7997783634089709,-0.17700127898838014,0.08035550483099367,-0.08284608705880385
2019-01-04 00:23:00,0.0,-1.043101091628006,0.0,-0.20928820125532907,-0.25306162198947907,-0.01666750692286421,1.1771843939852626,-0.5583357183094148,0.6555504480504193,-0.2501133804467319,-0.5375488056073459,-0.07702668634335598,-0.2289068051213253,-0.6213524243925365,-0.9944262912275523,0.3431825412516894,-0.11282625895609107,0.050309922479640584,-0.8850944177719571,2.2477784538818297,2.5003915183094305,0.48102636357168704,-1.081472928069751,2.2319628890390866,-1.1886429192901244,-0.08284608705880385
2019-01-04 00:24:00,0.0,2.1669911682863776,0.0,-0.09165033644978096,0.5623086566658548,-0.3160324815078839,-0.5915260328614468,-1.2206706037190538,-0.17038173069075474,0.17124650054024704,-0.2643574835920514,-0.6631801523103912,-0.2289068051213253,-0.6224484752147218,-0.33494289423792734,-0.06821142350975158,-0.8852602358520381,0.802970471885318,0.3363054741670353,0.11611241954407224,-1.5979481608078319,-0.8080838572736138,-1.2250235610579578,-0.07120217701420084,0.04857596759914175,-0.08284608705880385
2019-01-04 00:25:00,0.0,-0.813214214192554,0.0,-0.26816491104839785,-0.5774007488851716,-1.2371692994052919,-0.6031592603841197,-0.2295165658879798,-0.17038173069075474,-0.48155511110210003,0.035304141363874504,-0.5939759150986542,-0.2289068051213253,-0.5993081527913232,-1.0586361117356053,1.3084699312744905,-0.7147113640300692,0.5624771992098525,-0.9532413119135396,2.641101829125301,1.2350636927021514,-0.5538335992048571,-1.3000041736108061,-0.3976734039932179,-1.1472341255465863,-0.08284608705880385
2019-01-04 00:26:00,0.0,1.8935040312400913,0.0,-0.24409501554227706,0.7324191986368125,0.07005067414640724,-0.6418739866824977,-1.1339037533049892,-0.17038173069075474,0.26990785149366986,-0.3020827351482301,-0.7208514341472722,-0.2289068051213253,-0.48852743333115056,-0.9698875326216908,0.22532083472764147,-0.788731264702347,0.7481381182467911,0.35783119000719527,0.3320548534887868,-1.3933500826064014,-0.8623811628599437,-0.6487315480890483,0.3188789431081048,0.03953166977752778,-0.08284608705880385
2019-01-04 00:27:00,0.0,-0.5058326368092266,0.0,-0.49640301971329626,-0.5326061160746038,-0.7255524786488134,-1.2864270570058212,0.1177716795921358,1.0864715847849447,-0.23079613272033234,-0.003411824436784104,-0.7340587331122793,-0.2289068051213253,0.2969480463227511,-0.6765657322107287,0.9630705717283548,-0.009307108498512259,-0.7966034273587801,-0.2531706370017053,2.221020985496189,1.1519769649989307,-0.7801042004592051,-1.1193076661338823,-0.46998340753226114,-1.1351441225272347,-0.08284608705880385
2019-01-04 00:28:00,0.0,1.9244027050191905,0.0,-0.42690862544928926,0.6590859681673608,0.061442877620616204,-0.1540411850051455,-1.456959158811185,-0.17038173069075474,-0.24092728475193123,-0.5461398188660527,-0.5715031681744756,-0.2289068051213253,-0.45671811521094463,-0.9753346141082184,-0.18764716434452053,-1.0644031719155107,0.7494176753426747,0.5434371530953488,0.43968408627898586,-0.3418504449268252,-1.0004051844068325,-0.9102026823102237,0.04024209184337375,0.2887932500087447,-0.08284608705880385
2019-01-04 00:29:00,0.0,-0.26123166655411295,0.0,-0.08865690228085572,1.2060066013784934,-0.6254814601380467,-1.1032987448018288,-0.11395545127519315,1.6251230057031019,-0.557782971690609,-0.02994513927524431,-0.055454174354207575,-0.2289068051213253,-0.623636071110333,-1.0224580260605063,1.398662338586933,-0.7720466395627859,-0.8036593208641567,-0.4262847402452956,1.4769958192304034,1.6193215078753964,-1.1407251095757838,-1.0018386715171888,-0.46998340753226114,-1.0403196441162461,-0.08284608705880385
2019-01-04 00:30:00,0.0,1.5127407218634301,0.0,-0.15597141884268192,0.24371854157844117,-0.46509012243723413,-0.20212135363255299,-0.910160566927424,-0.17038173069075474,-0.5964267226787155,-0.6202746084326002,-0.6718567530218685,-0.2289068051213253,-0.5508290472984988,-0.5722263813113122,0.7352531202378804,-0.8427128415525833,2.35850115053689,0.06944214042753541,0.5878355041175753,-0.9833911336336526,-1.0104990603240467,-1.1445062699141557,-0.46998340753226114,-0.05457143968314601,-0.08284608705880385
2019-01-04 00:31:00,0.0,-0.6687151623055307,0.0,-0.15253578780823948,1.1430574153669075,-0.8046198837565096,-0.6919125626624462,0.5891523798500617,1.5892129109752244,-0.4671463999486437,0.15622065442424207,0.045107647478366354,-0.2289068051213253,-0.5439278386124243,-1.012678457857228,1.08777641266512,-0.3968301158645675,0.24864282921726388,-1.0695276384815335,1.5338915809568552,-0.17314218026836897,-1.1438710301272355,-1.104657783738193,-0.12817092423106663,-1.0737404336261587,-0.08284608705880385
2019-01-04 00:32:00,0.0,0.7397630828424391,0.0,-0.16537882056951228,0.5207726798777131,0.33951133795252636,0.19604192558446787,-0.06151528027282127,-0.17038173069075474,-0.41728489453271556,-0.057371868515000105,-0.40663476017700895,-0.2289068051213253,-0.412504936134221,0.7281103490633906,-0.6251963459084368,-1.3030436364746651,2.591327006829014,-0.5243195055546949,1.7833788559846415,-1.0165973750514627,-1.4642352303363184,-0.7942189605211682,-0.26080585253434113,-0.04726583344836336,-0.08284608705880385
2019-01-04 00:33:00,0.0,-0.5355075034899182,0.0,-0.04502728040415309,0.1857946258976882,0.892387107125123,-1.1000729353138798,0.11709481796638153,1.158291774240699,-0.05919202681724574,-0.32052939614586917,-0.348919001193895,-0.2289068051213253,-0.639618361706985,-1.055347369403439,1.4027656330717766,-0.8831125972380593,1.0814809185848333,-0.9422969667822437,1.0803354980974944,1.4361442483194093,-0.9675469541331673,-1.2366226911715097,0.18515718546169505,-1.2481369506533886,-0.08284608705880385
2019-01-04 00:34:00,0.0,0.6457693983717099,0.0,-0.2339779399929034,1.3054318018608138,1.323651221151969,-0.14419351991905802,-0.1384033495628952,-0.17038173069075474,-0.495377641992974,-0.38097040968426144,-0.5423602532306843,-0.2289068051213253,-0.536796247557035,-0.2700930219874985,-0.5506734549906446,-0.10034088460678978,2.532035679344462,-0.527346972179309,1.3488498686795258,0.16782473430015926,-1.7453211957267187,-0.7082079115627582,-0.2158151507185524,0.14970740113581,-0.08284608705880385
2019-01-04 00:35:00,0.0,-0.5648326320100663,0.0,0.29340965295415106,-0.18141350566795342,0.7298116884279666,-0.535187170157512,0.5728368248455498,0.835100921689805,0.3333221931852005,-0.38051770088718007,-0.2055675833240598,-0.2289068051213253,-0.4881548748874555,-0.7998024055684837,1.2322141518331318,-0.08329577188675817,0.636221682292149,-1.211259310038363,0.7402919594928029,0.0007506389627818802,-0.6378919063037332,-1.0065337952015752,0.712118097217703,-1.4716267741303637,-0.08284608705880385
2019-01-04 00:36:00,0.0,0.7518922434911204,0.0,0.44578935187208235,0.1741540576407797,2.187367505475891,0.14993971932703037,0.23680757217318535,-0.17038173069075474,-0.6575919245190127,-0.1875127236482368,-0.5845793703896544,-0.2289068051213253,-0.6038782525575667,-0.37795864793841116,-0.09128597128439792,-0.04606456687591919,2.344668311255406,-0.10530903880154328,1.2938938437008953,-0.1466217785484502,-1.3745818266963399,-0.6199333974047787,-0.46998340753226114,1.293980441963948,-0.08284608705880385
2019-01-04 00:37:00,0.0,-0.00908271887033172,0.0,0.272181177484497,-0.7332209005948946,0.6450239011080466,-0.19774889074519866,0.3775089273223688,-0.17038173069075474,-0.37908450640425906,-0.4849713903301866,-0.7849061513537601,-0.2289068051213253,-0.6225386849842952,-0.9476635163685145,0.8581566996685897,-0.28818072089237934,0.5656412890035403,-0.36154624104065347,0.4521440018784864,0.20513315857469686,-1.2187960218957155,-0.1524828688009983,0.042735317419530634,-1.2574871145005864,-0.08284608705880385
2019-01-04 00:38:00,0.0,1.5829216663862653,0.0,-0.22398055753109483,1.7879578278885708,2.0542694064973412,0.7406413377279641,-0.7404450363390751,-0.17038173069075474,-0.8653479574761861,-0.1878095527102274,0.061109522865106326,-0.2289068051213253,-0.45474213714572054,-0.43177908524976844,-0.3391502023803118,0.5062519373845331,2.1187970410093873,-0.856742799567849,1.8809094038626375,0.8359006022754387,-1.1004625447604581,-1.5856067732821535,-0.020306015649644092,0.9819433267389663,-0.08284608705880385
2019-01-04 00:39:00,0.0,0.45877349645516685,0.0,0.2659741083417762,-0.14916775880387084,-0.9940312721920126,-0.47104378751872233,0.12131312314069803,0.4400898796831565,-0.7308892040865891,-0.45478769558263854,-0.8930873750555948,-0.2289068051213253,-0.4629750118154527,-1.0454268993762397,1.2015875857326566,-0.64190483864505,0.5811349759195613,-0.011453628269535958,-0.6569135818518591,0.3606456408248621,-1.02278788148466,-1.0310299863583525,-0.46998340753226114,-1.3963140596039214,-0.08284608705880385
2019-01-04 00:40:00,0.0,1.2399429482080413,0.0,-0.15985901662962634,0.32077161674393095,0.2773618148593743,0.5071930784175649,-1.246678825105925,-0.17038173069075474,-0.9101795277927501,0.4625197675605056,-0.09916783483774981,-0.2289068051213253,-0.48206872024185077,-0.9171148843009043,-0.9113870507578532,-0.35764792438957504,2.467529759653178,-0.6750833960056754,0.17340258963153724,-1.0273617100263297,-0.8503047210155175,-1.1546744866041594,-0.3418037262943132,-0.29282892993040255,-0.08284608705880385
2019-01-04 00:41:00,0.0,-0.31969799707929275,0.0,0.5136159213885624,-0.34916115601473136,-1.0909552760408259,0.531804060223155,-0.5453391475199069,1.4096624373358388,-0.20574016152537825,-0.7485086767652744,-0.7721752758476458,-0.2289068051213253,-0.5553742605485471,-1.1142673304879422,1.732748042019227,-0.38481126607735183,1.5972767298515977,0.428538999216234,-1.2054517604727522,1.180240483185378,-0.5795635397639115,-1.0542304111127851,-0.46998340753226114,-1.1198698407690901,-0.08284608705880385
2019-01-04 00:42:00,0.0,1.2315176652464865,0.0,-0.2807936653839597,1.7424368449052696,0.08784009534387172,-0.6709736545859354,-1.278540797738325,-0.17038173069075474,-1.0194470998085865,0.33148636751025684,-1.2465864486175609e-05,-0.2289068051213253,-0.43301318837626707,-0.7528025881254364,-0.48112093356447055,-0.7206253886257118,1.6838892230169589,-0.5176979773716793,0.23887990729908007,-1.1955537220171313,-1.3980429951909938,-1.3014205328484885,-0.3560459130985297,-0.1092605575297152,-0.08284608705880385
2019-01-04 00:43:00,0.0,-0.290617923164119,0.0,0.9507926334991692,-0.3744572304046142,-0.7544992224774978,-0.2534277817600822,-0.3970656439346858,1.1223816795128219,-0.6903299500930865,-0.08822151216261823,-0.6514609691106541,-0.2289068051213253,-0.5550696736791747,-1.067590706593384,1.5779384702084882,0.3618778596818993,0.11230871892082916,0.05079767702481219,-1.8242068790675492,-0.12036684420487126,-1.328517372357159,-1.202022611668063,-0.46998340753226114,-0.6538712831785867,-0.08284608705880385
2019-01-04 00:44:00,0.0,1.186559807704288,0.0,-0.21262296641108305,1.3139477450746317,0.831740687442375,-0.7412427241653294,-1.162728423060415,-0.17038173069075474,-0.9503147653401781,-0.24870301815568696,0.008305065544673274,-0.2289068051213253,-0.30781804667105783,-0.9215270922650803,-1.366873245049157,-0.5257460155789515,1.2130443860564066,-1.011763807767754,0.9325091250198576,-0.05954963890216491,-1.4356026173624088,-1.143823846580216,-0.46998340753226114,-0.07048238044284598,-0.08284608705880385
2019-01-04 00:45:00,0.0,-0.0515264993079857,0.0,0.5559465175362747,0.5758758972434813,-1.0485381895601114,0.20639077184137367,0.5553417006033393,3.52835802628059,-0.6845668093354349,0.46802608496496434,-0.703500633586718,-0.2289068051213253,-0.5670871658148748,-1.0463051141166175,1.9723475469484042,-0.6454874331373635,-0.32723477717038874,0.4372705145425601,-1.6495400109950538,-0.18123000125282548,-1.0431422017122545,-0.8275902529339841,-0.46998340753226114,-1.5424699738625938,-0.08284608705880385
2019-01-04 00:46:00,0.0,1.054274166684571,0.0,0.25828068894509604,0.6060840152662909,0.8034153113181304,0.7654483882505084,-1.3181857864821718,-0.17038173069075474,-0.4651091882529555,-0.6404036168956752,0.008705494435002646,-0.2289068051213253,-0.5561350468654712,-0.8751337113384374,-1.2810820881460028,-0.7560476003509784,1.7236379771647954,-0.9862231870916423,0.9128678421998393,1.6497482914621677,-0.9917342185092285,-1.9042019644283488,-0.46998340753226114,-0.1730079627627658,-0.08284608705880385
2019-01-04 00:47:00,0.0,-0.05987845984790423,0.0,0.2392033985152501,-0.546846198936957,-0.972621403741366,0.0981828287086978,0.48423802442576747,-0.17038173069075474,-0.38528270420673144,-0.8639885633309027,-0.7780056547784892,-0.2289068051213253,-0.4747484200527549,-0.995522525206572,2.0873176569237097,-0.5411204185554637,0.05954630717112041,-0.5905457363883986,-2.2143918876150983,0.5062988078967016,-0.4175112077585044,-0.2356179685371069,-0.46998340753226114,-1.3000443362691907,-0.08284608705880385
2019-01-04 00:48:00,0.0,1.259489838566539,0.0,-0.19540722916257175,1.193296051554507,1.1930993399999361,1.1664618591395417,-1.4818345250951364,-0.17038173069075474,-0.11018777265767275,-0.6808057100359327,0.19166069007438027,-0.2289068051213253,-0.5640529717821295,-0.8772941007367546,-1.02393449636815,-0.16422260246859371,2.2211637841836165,0.04829322487133052,0.40796805481397747,0.7077606955225755,-0.6191589176195773,-1.7022657536425037,-0.46998340753226114,-0.5590370906450073,-0.08284608705880385
2019-01-04 00:49:00,0.0,0.15609143377289303,0.0,0.38825313656034033,-0.9006463016687734,-0.45189848525729576,0.44733824118568283,-0.10480363608059654,-0.17038173069075474,-0.045042626214628234,-0.48750715518374005,-0.7066300108024085,-0.2289068051213253,-0.49252851179977974,-1.0436289171583195,2.5914098644315535,0.1347535068087933,-0.762092714537005,-0.39491819540976697,-1.3003171623698664,0.9212053351891962,0.05789665450055796,-1.1642338463186686,-0.46998340753226114,-1.0710456452947568,-0.08284608705880385
